,clean_text
0,"['j', 'jim', 'whitehead', 'ejw', 'cse', 'ucsc', 'edu', 'writes', 'j', 'open', 'sourced', 'new', 'component', 'developed', 'j', 'project', 'next', 'person', 'come', 'along', 'j', 'reimplement', 'right', 'need', 'component', 'already', 'exist', 'either', 'java', 'class', 'library', 'various', 'java', 'jar', 'collection', 'class', 'used', 'came', 'jakarta', 'project', 'apachexml', 'consolation', 'threading', 'together', 'newswire', 'server', 'gpl', 'available', 'sourceforge', 'gary', 'lawrence', 'murphy', 'garym', 'teledyn', 'com', 'teledynamics', 'communication', 'inc', 'business', 'advantage', 'community', 'software', 'url', 'computer', 'useless', 'give', 'answer', 'pablo', 'picasso']"
1,"['original', 'message', 'bitbitch', 'magnesium', 'net', 'people', 'screaming', 'shouting', 'political', 'figure', 'heard', 'way', 'illiterate', 'mute', 'problem', 'somebody', 'stop', 'posting', 'web', 'page', 'printing', 'newsletter', 'talking', 'phone', 'organizing', 'conference', 'would', 'wrong', 'think', 'free', 'speech', 'license', 'speak', 'directly', 'physical', 'presence', 'particular', 'individual', 'choosing', 'especially', 'individual', 'busy', 'something', 'else', 'interested']"
2,"['java', 'manager', 'vince', 'durasoft', 'taught', 'java', 'class', 'group', 'offer', '3', 'day', 'short', 'course', 'java', 'manager', 'detail', 'interested', 'stinsonforwarded', 'stinson', 'gibner', 'hou', 'ect', '04', '16', '2001', '12', '16', 'pm', 'siva', 'thiagarajan', '04', '16', '2001', '11', '25', '50', 'please', 'respond', 'siva', 'thiagarajan', 'cc', 'subject', 'java', 'manager', 'hi', 'stinson', 'thanks', 'meeting', 'u', 'thursday', 'enjoyed', 'talking', 'per', 'discussion', 'attached', 'course', 'outline', 'java', 'manager', 'along', 'email', 'conversation', 'think', 'course', 'may', 'little', 'bit', 'heavy', 'group', 'definetly', 'take', 'concept', 'level', 'make', 'appropria']"
3,"['youtuber', 'name', 'saiman', 'say']"
4,"['underpriced', 'issue', 'high', 'return', 'equity', 'oil', 'gas', 'advisory', 'oil', 'gas', 'entered', 'long', 'term', 'bul', 'market', 'speciaity', 'pinpointing', 'hottest', 'company', 'remaining', 'undervaiued', 'energy', 'play', 'produced', 'soaring', 'return', 'emerson', 'oi', 'gas', 'eogi', 'energy', 'developer', 'u', 'oil', 'belt', 'canada', 'highiy', 'coveted', 'reservoir', 'generating', 'potentia', 'million', 'per', 'week', 'breaking', 'news', 'emerson', 'oil', 'gas', 'inc', 'eogi', 'pleased', 'announce', 'aiberta', 'energy', 'utiiity', 'board', 'issued', 'license', '330206', 'company', '11', '16', '24', '2', 'acadia', 'project', 'acadia', 'project', 'consists', '15', 'section', 'aiberta', 'area', 'produce', 'natura', 'gas', 'viking', 'formation', 'oi', 'potentia', 'bakken', 'zone', 'g']"
5,"['aight', 'lem', 'know', 'whats']"
6,"['hey', 'girl', 'r', 'u', 'hope', 'u', 'r', 'well', 'del', 'r', 'bak', 'long', 'time', 'c', 'give', 'call', 'sum', 'time', 'lucyxx']"
7,"['carnegie', 'mellon', 'recruiting', 'good', 'afternoon', 'forwarded', 'email', 'kristin', 'gandy', 'heading', 'cmu', 'recruiting', 'effort', 'contact', 'info', '713', '345', '3214', 'kristin', 'gandy', 'enron', 'com', 'interested', 'comp', 'fin', 'student', 'would', 'tentatively', 'like', 'interview', 'december', 'probably', 'week', '11', 'th', 'around', 'time', 'come', 'interview', 'mba', 'uncertain', 'proper', 'path', 'forward', 'could', 'provide', 'detail', 'regard', 'kevin', 'kindall', 'sallygould', '11', '16', '2000', '03', '38', '44', 'pm', 'kevin', 'kindall', 'enron', 'com', 'cc', 'subject', 'carnegie', 'mellon', 'recruiting', 'kevin', 'jean', 'eisel', 'asked', 'connect', 'recruiting', 'comp', 'finance', 'student', 'please', 'contact', 'question', 'might', 'recruiting', 'process']"
8,"['cv', 'rodney', 'greene', 'quantitative', 'position', 'vince', 'would', 'interest', 'candidate', 'kind', 'regard', 'amyforwarded', 'amy', 'fitzpatrick', 'lon', 'ect', '21', '02', '2000', '09', '34', 'bryan', 'seyfried', '18', '02', '2000', '19', '50', 'amy', 'fitzpatrick', 'lon', 'ect', 'ect', 'cc', 'subject', 'cv', 'rodney', 'greene', 'quantitative', 'position', 'probably', 'bit', 'techy', 'maybe', 'good', 'fit', 'vince', 'kaminski', 'houston', 'research', 'b', 'amy', 'fitzpatrick', '17', '02', '2000', '12', '52', 'david', 'port', 'corp', 'enron', 'enron', 'david', 'weekes', 'lon', 'ect', 'ect', 'steve', 'w', 'young', 'lon', 'ect', 'ect', 'bryan', 'seyfried', 'lon', 'ect', 'ect', 'cc', 'subject', 'cv', 'rodney', 'greene', 'quantitative', 'position', 'thought', 'candidate', 'kind', 'regard', 'amyforwarded', 'amy', 'fitzpatric']"
9,"['cant', 'able', 'co', 'drunk', 'today', 'im', 'really', 'stupid', 'shouldnt', 'hurt']"
