,clean_text,spam
3260,"['white', 'marker', 'board', 'wall', 'eb', '19', 'c', '2', 'good', 'morning', 'know', 'request', 'go', 'would', 'please', 'direct', 'right', 'direction', 'conference', 'room', 'eb', '19', 'cl', 'one', 'whole', 'wall', 'white', 'marker', 'board', 'would', 'like', 'see', 'wall', 'like', 'installed', '19', 'c', '2', 'please', 'let', 'know', 'cost', 'time', 'involved', 'vince', 'kaminski', 'approved', 'thanks', 'great', 'day', 'shirley', '3', '5290']",0
1346,"['address', 'trust', 'thing', 'well', 'houston', 'reason', 'contacting', 'inquire', 'schedule', 'week', 'commencing', 'monday', '18', 'th', 'september', 'several', 'colleague', 'would', 'much', 'like', 'meet', 'however', 'tied', 'large', 'conference', 'tuesday', 'friday', 'week', 'chance', 'meeting', 'monday', '18', 'th', 'brief', 'fully', 'people', 'contact', 'discus', 'agenda', 'regard', 'allaninternet', 'email', 'confidentiality', 'footerprivileged', 'confidential', 'information', 'may', 'contained', 'message', 'addressee', 'indicated', 'message', 'responsible', 'delivery', 'message', 'person', 'may', 'copy', 'deliver']",0
3205,"['original', 'booking', '12', 'assured', 'return', 'spireedge', 'office', 'space', 'imt', 'manesar', 'rate', '6000', 'sqft', 'new', 'facility', 'best', 'investment', 'contact', '9810597314', '991141110']",1
12723,"['ju', 'r', 'c', 'v', '10000', 'ft', 'r', 'nv', 'ng', '1000', 'thi', 'n', 'v', 'r', 'p', 'ct', 'dth', 'nk', 'f', 'r', 'puttin', 'n', 'undine', 'mil', 'n', 'mo', 'f', 'c', 'mr', 'vr', 'j']",1
7376,"['yes', 'many', 'sweet']",0
5170,"['installed', 'spamassassin', '1635465', '1635465', 'razor', 'v1635465', 'day', 'working', 'great', 'decided', 'add', 'pyzor', 'last', 'night', 'got', 'installed', 'successfully', 'think', 'error', 'using', 'spamd', 'see', 'periodically', 'spawn', 'pyzor', 'process', 'however', 'nothing', 'detected', 'spam', 'pyzor', 'spamassassin', 'running', 'almost', 'half', 'day', '1635465', '1635465', 'user', 'mail', 'server', 'odds', 'something', 'caught', 'high', 'run', 'spamd', 'follows', 'spamd', 'h', 'user', 'home', 'directory', 'pyzor', 'directory', 'server', 'listed', 'setup', 'test', 'procmail', 'recipe', 'invokes', 'pyzor', 'check', 'spamc', 'see', 'fact', 'pyzor', 'alone', 'catch', 'spam', 'set', 'result', 'yet', 'get', 'che']",0
550,"['suppose', 'created', 'rule', 'form', 'body', 'rulename', 'text', 'delete', 'would', 'delete', 'text', 'body', 'mask', 'rest', 'rule', 'thinking', 'applying', 'yahoo', 'sn', 'juno', 'ad', 'fps', 'reduced', 'url', 'email', 'sponsored', 'osdn', 'tired', 'old', 'cell', 'phone', 'get', 'new', 'free', 'url', 'spamassassin', 'devel', 'mailing', 'list', 'spamassassin', 'devel', 'url', 'url']",0
13472,"['parkmujin', 'need', 'opened', 'window']",0
2320,"['goodnight', 'da', 'thangam', 'really', 'miss', 'u', 'dear']",0
12827,"['london', 'update', 'vince', 'fuel', 'discussion', 'john', 'sheriff', 'today', 'mikeforwarded', 'mike', 'robert', 'hou', 'ect', '04', '25', '2001', '05', '44', 'enron', 'north', 'america', 'corp', 'stephen', 'bennett', 'enron', '04', '25', '2001', '04', '05', 'jose', 'marquez', 'corp', 'enron', 'enron', 'mike', 'robert', 'hou', 'ect', 'cc', 'tony', 'hamilton', 'eu', 'enron', 'enron', 'subject', 'softs', 'ag', 'support', 'hi', 'guy', 'thought', 'would', 'quickly', 'update', 'meeting', 'ag', 'folk', 'past', '2', 'day', 'extremely', 'interested', 'weather', 'support', 'appear', 'enthusiastic', 'customer', 'group', 'date', 'summary', '1', 'interested', 'cocoa', 'coffee', 'sugar', 'specifically', 'brazil', 'londrina', 'bauru', 'lavras', 'wmo', 'available', 'accuweather', 'vietnam', 'kent']",0
1957,"['friday', 'september', '1635465', '1635465', '1635465', '1635465', 'jim', 'whitehead', 'wrote', 'attended', 'oscom', 'open', 'source', 'content', 'management', 'workshop', 'berkeley', 'yesterday', 'really', 'wanted', 'go', 'especially', 'look', 'xopus', 'unfortunately', 'launching', 'new', 'intranet', 'work', 'next', 'week', 'get', 'away', 'xopus', 'xml', 'native', 'db', 'xindice', 'look', 'like', 'something', 'could', 'hit', 'home', 'run', 'whump', 'theory', 'could', 'bunny']",0
8737,"['watch', 'falcon']",0
12287,"['fuck', 'babe', 'miss', 'already', 'know', 'cant', 'let', 'send', 'money', 'towards', 'net', 'need', 'want', 'crave']",0
